NomeEscola;CodigoEscola;Cep;Endereco;Latitude;Longitude;NumeroTotalDeAlunos;Telefone;NumeroTotalDeDocentes;IdEscola;IdRede;IdUf;IdLocalizacao;IdMunicipio;IdEtapasDeEnsino;IdPorte;IdSituacao
Escola45;45;CEP45;Endereco45;Latitude45;Longitude45;45;Telefone45;45;45;1;1;1;1;1;1;1
Escola46;46;CEP46;Endereco46;Latitude46;Longitude46;46;Telefone46;46;46;1;1;1;1;1;1;1
Escola47;47;CEP47;Endereco47;Latitude47;Longitude47;47;Telefone47;47;47;1;1;1;1;1;1;1
Escola48;48;CEP48;Endereco48;Latitude48;Longitude48;48;Telefone48;48;48;1;1;1;1;1;1;1
Escola49;49;CEP49;Endereco49;Latitude49;Longitude49;49;Telefone49;49;49;1;1;1;1;1;1;1
Escola50;50;CEP50;Endereco50;Latitude50;Longitude50;50;Telefone50;50;50;1;1;1;1;1;1;1
Escola51;51;CEP51;Endereco51;Latitude51;Longitude51;51;Telefone51;51;51;1;1;1;1;1;1;1
Escola52;52;CEP52;Endereco52;Latitude52;Longitude52;52;Telefone52;52;52;1;1;1;1;1;1;1
Escola53;53;CEP53;Endereco53;Latitude53;Longitude53;53;Telefone53;53;53;1;1;1;1;1;1;1
Escola54;54;CEP54;Endereco54;Latitude54;Longitude54;54;Telefone54;54;54;1;1;1;1;1;1;1
Escola55;55;CEP55;Endereco55;Latitude55;Longitude55;55;Telefone55;55;55;1;1;1;1;1;1;1
Escola56;56;CEP56;Endereco56;Latitude56;Longitude56;56;Telefone56;56;56;1;1;1;1;1;1;1
Escola57;57;CEP57;Endereco57;Latitude57;Longitude57;57;Telefone57;57;57;1;1;1;1;1;1;1
Escola58;58;CEP58;Endereco58;Latitude58;Longitude58;58;Telefone58;58;58;1;1;1;1;1;1;1
Escola59;59;CEP59;Endereco59;Latitude59;Longitude59;59;Telefone59;59;59;1;1;1;1;1;1;1
Escola60;60;CEP60;Endereco60;Latitude60;Longitude60;60;Telefone60;60;60;1;1;1;1;1;1;1
Escola61;61;CEP61;Endereco61;Latitude61;Longitude61;61;Telefone61;61;61;1;1;1;1;1;1;1
Escola62;62;CEP62;Endereco62;Latitude62;Longitude62;62;Telefone62;62;62;1;1;1;1;1;1;1
Escola63;63;CEP63;Endereco63;Latitude63;Longitude63;63;Telefone63;63;63;1;1;1;1;1;1;1
Escola64;64;CEP64;Endereco64;Latitude64;Longitude64;64;Telefone64;64;64;1;1;1;1;1;1;1
Escola65;65;CEP65;Endereco65;Latitude65;Longitude65;65;Telefone65;65;65;1;1;1;1;1;1;1
Escola66;66;CEP66;Endereco66;Latitude66;Longitude66;66;Telefone66;66;66;1;1;1;1;1;1;1
Escola67;67;CEP67;Endereco67;Latitude67;Longitude67;67;Telefone67;67;67;1;1;1;1;1;1;1
Escola68;68;CEP68;Endereco68;Latitude68;Longitude68;68;Telefone68;68;68;1;1;1;1;1;1;1
Escola69;69;CEP69;Endereco69;Latitude69;Longitude69;69;Telefone69;69;69;1;1;1;1;1;1;1
Escola70;70;CEP70;Endereco70;Latitude70;Longitude70;70;Telefone70;70;70;1;1;1;1;1;1;1
Escola71;71;CEP71;Endereco71;Latitude71;Longitude71;71;Telefone71;71;71;1;1;1;1;1;1;1
Escola72;72;CEP72;Endereco72;Latitude72;Longitude72;72;Telefone72;72;72;1;1;1;1;1;1;1
Escola73;73;CEP73;Endereco73;Latitude73;Longitude73;73;Telefone73;73;73;1;1;1;1;1;1;1
Escola74;74;CEP74;Endereco74;Latitude74;Longitude74;74;Telefone74;74;74;1;1;1;1;1;1;1
Escola75;75;CEP75;Endereco75;Latitude75;Longitude75;75;Telefone75;75;75;1;1;1;1;1;1;1
Escola76;76;CEP76;Endereco76;Latitude76;Longitude76;76;Telefone76;76;76;1;1;1;1;1;1;1
Escola77;77;CEP77;Endereco77;Latitude77;Longitude77;77;Telefone77;77;77;1;1;1;1;1;1;1
Escola78;78;CEP78;Endereco78;Latitude78;Longitude78;78;Telefone78;78;78;1;1;1;1;1;1;1
Escola79;79;CEP79;Endereco79;Latitude79;Longitude79;79;Telefone79;79;79;1;1;1;1;1;1;1
Escola80;80;CEP80;Endereco80;Latitude80;Longitude80;80;Telefone80;80;80;1;1;1;1;1;1;1
Escola81;81;CEP81;Endereco81;Latitude81;Longitude81;81;Telefone81;81;81;1;1;1;1;1;1;1
Escola82;82;CEP82;Endereco82;Latitude82;Longitude82;82;Telefone82;82;82;1;1;1;1;1;1;1
Escola83;83;CEP83;Endereco83;Latitude83;Longitude83;83;Telefone83;83;83;1;1;1;1;1;1;1
Escola84;84;CEP84;Endereco84;Latitude84;Longitude84;84;Telefone84;84;84;1;1;1;1;1;1;1
Escola85;85;CEP85;Endereco85;Latitude85;Longitude85;85;Telefone85;85;85;1;1;1;1;1;1;1
Escola86;86;CEP86;Endereco86;Latitude86;Longitude86;86;Telefone86;86;86;1;1;1;1;1;1;1
Escola87;87;CEP87;Endereco87;Latitude87;Longitude87;87;Telefone87;87;87;1;1;1;1;1;1;1
Escola88;88;CEP88;Endereco88;Latitude88;Longitude88;88;Telefone88;88;88;1;1;1;1;1;1;1
Escola89;89;CEP89;Endereco89;Latitude89;Longitude89;89;Telefone89;89;89;1;1;1;1;1;1;1
Escola90;90;CEP90;Endereco90;Latitude90;Longitude90;90;Telefone90;90;90;1;1;1;1;1;1;1
Escola91;91;CEP91;Endereco91;Latitude91;Longitude91;91;Telefone91;91;91;1;1;1;1;1;1;1
Escola92;92;CEP92;Endereco92;Latitude92;Longitude92;92;Telefone92;92;92;1;1;1;1;1;1;1
Escola93;93;CEP93;Endereco93;Latitude93;Longitude93;93;Telefone93;93;93;1;1;1;1;1;1;1
Escola94;94;CEP94;Endereco94;Latitude94;Longitude94;94;Telefone94;94;94;1;1;1;1;1;1;1
Escola95;95;CEP95;Endereco95;Latitude95;Longitude95;95;Telefone95;95;95;1;1;1;1;1;1;1
Escola96;96;CEP96;Endereco96;Latitude96;Longitude96;96;Telefone96;96;96;1;1;1;1;1;1;1
Escola97;97;CEP97;Endereco97;Latitude97;Longitude97;97;Telefone97;97;97;1;1;1;1;1;1;1
Escola98;98;CEP98;Endereco98;Latitude98;Longitude98;98;Telefone98;98;98;1;1;1;1;1;1;1
Escola99;99;CEP99;Endereco99;Latitude99;Longitude99;99;Telefone99;99;99;1;1;1;1;1;1;1
Escola100;100;CEP100;Endereco100;Latitude100;Longitude100;100;Telefone100;100;100;1;1;1;1;1;1;1
Escola101;101;CEP101;Endereco101;Latitude101;Longitude101;101;Telefone101;101;101;1;1;1;1;1;1;1
Escola102;102;CEP102;Endereco102;Latitude102;Longitude102;102;Telefone102;102;102;1;1;1;1;1;1;1
Escola103;103;CEP103;Endereco103;Latitude103;Longitude103;103;Telefone103;103;103;1;1;1;1;1;1;1
Escola104;104;CEP104;Endereco104;Latitude104;Longitude104;104;Telefone104;104;104;1;1;1;1;1;1;1
Escola105;105;CEP105;Endereco105;Latitude105;Longitude105;105;Telefone105;105;105;1;1;1;1;1;1;1
Escola106;106;CEP106;Endereco106;Latitude106;Longitude106;106;Telefone106;106;106;1;1;1;1;1;1;1
Escola107;107;CEP107;Endereco107;Latitude107;Longitude107;107;Telefone107;107;107;1;1;1;1;1;1;1
Escola108;108;CEP108;Endereco108;Latitude108;Longitude108;108;Telefone108;108;108;1;1;1;1;1;1;1
Escola109;109;CEP109;Endereco109;Latitude109;Longitude109;109;Telefone109;109;109;1;1;1;1;1;1;1
Escola110;110;CEP110;Endereco110;Latitude110;Longitude110;110;Telefone110;110;110;1;1;1;1;1;1;1
Escola111;111;CEP111;Endereco111;Latitude111;Longitude111;111;Telefone111;111;111;1;1;1;1;1;1;1
Escola112;112;CEP112;Endereco112;Latitude112;Longitude112;112;Telefone112;112;112;1;1;1;1;1;1;1
Escola113;113;CEP113;Endereco113;Latitude113;Longitude113;113;Telefone113;113;113;1;1;1;1;1;1;1
Escola114;114;CEP114;Endereco114;Latitude114;Longitude114;114;Telefone114;114;114;1;1;1;1;1;1;1
Escola115;115;CEP115;Endereco115;Latitude115;Longitude115;115;Telefone115;115;115;1;1;1;1;1;1;1
Escola116;116;CEP116;Endereco116;Latitude116;Longitude116;116;Telefone116;116;116;1;1;1;1;1;1;1
Escola117;117;CEP117;Endereco117;Latitude117;Longitude117;117;Telefone117;117;117;1;1;1;1;1;1;1
Escola118;118;CEP118;Endereco118;Latitude118;Longitude118;118;Telefone118;118;118;1;1;1;1;1;1;1
Escola119;119;CEP119;Endereco119;Latitude119;Longitude119;119;Telefone119;119;119;1;1;1;1;1;1;1
Escola120;120;CEP120;Endereco120;Latitude120;Longitude120;120;Telefone120;120;120;1;1;1;1;1;1;1
Escola121;121;CEP121;Endereco121;Latitude121;Longitude121;121;Telefone121;121;121;1;1;1;1;1;1;1
Escola122;122;CEP122;Endereco122;Latitude122;Longitude122;122;Telefone122;122;122;1;1;1;1;1;1;1
Escola123;123;CEP123;Endereco123;Latitude123;Longitude123;123;Telefone123;123;123;1;1;1;1;1;1;1
Escola124;124;CEP124;Endereco124;Latitude124;Longitude124;124;Telefone124;124;124;1;1;1;1;1;1;1
Escola125;125;CEP125;Endereco125;Latitude125;Longitude125;125;Telefone125;125;125;1;1;1;1;1;1;1
Escola126;126;CEP126;Endereco126;Latitude126;Longitude126;126;Telefone126;126;126;1;1;1;1;1;1;1
Escola127;127;CEP127;Endereco127;Latitude127;Longitude127;127;Telefone127;127;127;1;1;1;1;1;1;1
Escola128;128;CEP128;Endereco128;Latitude128;Longitude128;128;Telefone128;128;128;1;1;1;1;1;1;1
Escola129;129;CEP129;Endereco129;Latitude129;Longitude129;129;Telefone129;129;129;1;1;1;1;1;1;1
Escola130;130;CEP130;Endereco130;Latitude130;Longitude130;130;Telefone130;130;130;1;1;1;1;1;1;1
Escola131;131;CEP131;Endereco131;Latitude131;Longitude131;131;Telefone131;131;131;1;1;1;1;1;1;1
Escola132;132;CEP132;Endereco132;Latitude132;Longitude132;132;Telefone132;132;132;1;1;1;1;1;1;1
Escola133;133;CEP133;Endereco133;Latitude133;Longitude133;133;Telefone133;133;133;1;1;1;1;1;1;1
Escola134;134;CEP134;Endereco134;Latitude134;Longitude134;134;Telefone134;134;134;1;1;1;1;1;1;1
Escola135;135;CEP135;Endereco135;Latitude135;Longitude135;135;Telefone135;135;135;1;1;1;1;1;1;1
Escola136;136;CEP136;Endereco136;Latitude136;Longitude136;136;Telefone136;136;136;1;1;1;1;1;1;1
Escola137;137;CEP137;Endereco137;Latitude137;Longitude137;137;Telefone137;137;137;1;1;1;1;1;1;1
Escola138;138;CEP138;Endereco138;Latitude138;Longitude138;138;Telefone138;138;138;1;1;1;1;1;1;1
Escola139;139;CEP139;Endereco139;Latitude139;Longitude139;139;Telefone139;139;139;1;1;1;1;1;1;1
Escola140;140;CEP140;Endereco140;Latitude140;Longitude140;140;Telefone140;140;140;1;1;1;1;1;1;1
Escola141;141;CEP141;Endereco141;Latitude141;Longitude141;141;Telefone141;141;141;1;1;1;1;1;1;1
Escola142;142;CEP142;Endereco142;Latitude142;Longitude142;142;Telefone142;142;142;1;1;1;1;1;1;1
Escola143;143;CEP143;Endereco143;Latitude143;Longitude143;143;Telefone143;143;143;1;1;1;1;1;1;1
Escola144;144;CEP144;Endereco144;Latitude144;Longitude144;144;Telefone144;144;144;1;1;1;1;1;1;1
Escola145;145;CEP145;Endereco145;Latitude145;Longitude145;145;Telefone145;145;145;1;1;1;1;1;1;1
Escola146;146;CEP146;Endereco146;Latitude146;Longitude146;146;Telefone146;146;146;1;1;1;1;1;1;1
Escola147;147;CEP147;Endereco147;Latitude147;Longitude147;147;Telefone147;147;147;1;1;1;1;1;1;1
Escola148;148;CEP148;Endereco148;Latitude148;Longitude148;148;Telefone148;148;148;1;1;1;1;1;1;1
Escola149;149;CEP149;Endereco149;Latitude149;Longitude149;149;Telefone149;149;149;1;1;1;1;1;1;1
Escola150;150;CEP150;Endereco150;Latitude150;Longitude150;150;Telefone150;150;150;1;1;1;1;1;1;1
Escola151;151;CEP151;Endereco151;Latitude151;Longitude151;151;Telefone151;151;151;1;1;1;1;1;1;1
Escola152;152;CEP152;Endereco152;Latitude152;Longitude152;152;Telefone152;152;152;1;1;1;1;1;1;1
Escola153;153;CEP153;Endereco153;Latitude153;Longitude153;153;Telefone153;153;153;1;1;1;1;1;1;1
Escola154;154;CEP154;Endereco154;Latitude154;Longitude154;154;Telefone154;154;154;1;1;1;1;1;1;1
Escola155;155;CEP155;Endereco155;Latitude155;Longitude155;155;Telefone155;155;155;1;1;1;1;1;1;1
Escola156;156;CEP156;Endereco156;Latitude156;Longitude156;156;Telefone156;156;156;1;1;1;1;1;1;1
Escola157;157;CEP157;Endereco157;Latitude157;Longitude157;157;Telefone157;157;157;1;1;1;1;1;1;1
Escola158;158;CEP158;Endereco158;Latitude158;Longitude158;158;Telefone158;158;158;1;1;1;1;1;1;1
Escola159;159;CEP159;Endereco159;Latitude159;Longitude159;159;Telefone159;159;159;1;1;1;1;1;1;1
Escola160;160;CEP160;Endereco160;Latitude160;Longitude160;160;Telefone160;160;160;1;1;1;1;1;1;1
Escola161;161;CEP161;Endereco161;Latitude161;Longitude161;161;Telefone161;161;161;1;1;1;1;1;1;1
Escola162;162;CEP162;Endereco162;Latitude162;Longitude162;162;Telefone162;162;162;1;1;1;1;1;1;1
Escola163;163;CEP163;Endereco163;Latitude163;Longitude163;163;Telefone163;163;163;1;1;1;1;1;1;1
Escola164;164;CEP164;Endereco164;Latitude164;Longitude164;164;Telefone164;164;164;1;1;1;1;1;1;1
Escola165;165;CEP165;Endereco165;Latitude165;Longitude165;165;Telefone165;165;165;1;1;1;1;1;1;1
Escola166;166;CEP166;Endereco166;Latitude166;Longitude166;166;Telefone166;166;166;1;1;1;1;1;1;1
Escola167;167;CEP167;Endereco167;Latitude167;Longitude167;167;Telefone167;167;167;1;1;1;1;1;1;1
Escola168;168;CEP168;Endereco168;Latitude168;Longitude168;168;Telefone168;168;168;1;1;1;1;1;1;1
Escola169;169;CEP169;Endereco169;Latitude169;Longitude169;169;Telefone169;169;169;1;1;1;1;1;1;1
Escola170;170;CEP170;Endereco170;Latitude170;Longitude170;170;Telefone170;170;170;1;1;1;1;1;1;1
Escola171;171;CEP171;Endereco171;Latitude171;Longitude171;171;Telefone171;171;171;1;1;1;1;1;1;1
Escola172;172;CEP172;Endereco172;Latitude172;Longitude172;172;Telefone172;172;172;1;1;1;1;1;1;1
Escola173;173;CEP173;Endereco173;Latitude173;Longitude173;173;Telefone173;173;173;1;1;1;1;1;1;1
Escola174;174;CEP174;Endereco174;Latitude174;Longitude174;174;Telefone174;174;174;1;1;1;1;1;1;1
Escola175;175;CEP175;Endereco175;Latitude175;Longitude175;175;Telefone175;175;175;1;1;1;1;1;1;1
Escola176;176;CEP176;Endereco176;Latitude176;Longitude176;176;Telefone176;176;176;1;1;1;1;1;1;1
Escola177;177;CEP177;Endereco177;Latitude177;Longitude177;177;Telefone177;177;177;1;1;1;1;1;1;1
Escola178;178;CEP178;Endereco178;Latitude178;Longitude178;178;Telefone178;178;178;1;1;1;1;1;1;1
Escola179;179;CEP179;Endereco179;Latitude179;Longitude179;179;Telefone179;179;179;1;1;1;1;1;1;1
Escola180;180;CEP180;Endereco180;Latitude180;Longitude180;180;Telefone180;180;180;1;1;1;1;1;1;1
Escola181;181;CEP181;Endereco181;Latitude181;Longitude181;181;Telefone181;181;181;1;1;1;1;1;1;1
Escola182;182;CEP182;Endereco182;Latitude182;Longitude182;182;Telefone182;182;182;1;1;1;1;1;1;1
Escola183;183;CEP183;Endereco183;Latitude183;Longitude183;183;Telefone183;183;183;1;1;1;1;1;1;1
Escola184;184;CEP184;Endereco184;Latitude184;Longitude184;184;Telefone184;184;184;1;1;1;1;1;1;1
Escola185;185;CEP185;Endereco185;Latitude185;Longitude185;185;Telefone185;185;185;1;1;1;1;1;1;1
Escola186;186;CEP186;Endereco186;Latitude186;Longitude186;186;Telefone186;186;186;1;1;1;1;1;1;1
Escola187;187;CEP187;Endereco187;Latitude187;Longitude187;187;Telefone187;187;187;1;1;1;1;1;1;1
Escola188;188;CEP188;Endereco188;Latitude188;Longitude188;188;Telefone188;188;188;1;1;1;1;1;1;1
Escola189;189;CEP189;Endereco189;Latitude189;Longitude189;189;Telefone189;189;189;1;1;1;1;1;1;1
Escola190;190;CEP190;Endereco190;Latitude190;Longitude190;190;Telefone190;190;190;1;1;1;1;1;1;1
Escola191;191;CEP191;Endereco191;Latitude191;Longitude191;191;Telefone191;191;191;1;1;1;1;1;1;1
Escola192;192;CEP192;Endereco192;Latitude192;Longitude192;192;Telefone192;192;192;1;1;1;1;1;1;1
Escola193;193;CEP193;Endereco193;Latitude193;Longitude193;193;Telefone193;193;193;1;1;1;1;1;1;1
Escola194;194;CEP194;Endereco194;Latitude194;Longitude194;194;Telefone194;194;194;1;1;1;1;1;1;1
Escola195;195;CEP195;Endereco195;Latitude195;Longitude195;195;Telefone195;195;195;1;1;1;1;1;1;1
Escola196;196;CEP196;Endereco196;Latitude196;Longitude196;196;Telefone196;196;196;1;1;1;1;1;1;1
Escola197;197;CEP197;Endereco197;Latitude197;Longitude197;197;Telefone197;197;197;1;1;1;1;1;1;1
Escola198;198;CEP198;Endereco198;Latitude198;Longitude198;198;Telefone198;198;198;1;1;1;1;1;1;1
Escola199;199;CEP199;Endereco199;Latitude199;Longitude199;199;Telefone199;199;199;1;1;1;1;1;1;1
Escola200;200;CEP200;Endereco200;Latitude200;Longitude200;200;Telefone200;200;200;1;1;1;1;1;1;1
Escola201;201;CEP201;Endereco201;Latitude201;Longitude201;201;Telefone201;201;201;1;1;1;1;1;1;1
Escola202;202;CEP202;Endereco202;Latitude202;Longitude202;202;Telefone202;202;202;1;1;1;1;1;1;1
Escola203;203;CEP203;Endereco203;Latitude203;Longitude203;203;Telefone203;203;203;1;1;1;1;1;1;1
Escola204;204;CEP204;Endereco204;Latitude204;Longitude204;204;Telefone204;204;204;1;1;1;1;1;1;1
Escola205;205;CEP205;Endereco205;Latitude205;Longitude205;205;Telefone205;205;205;1;1;1;1;1;1;1
Escola206;206;CEP206;Endereco206;Latitude206;Longitude206;206;Telefone206;206;206;1;1;1;1;1;1;1
Escola207;207;CEP207;Endereco207;Latitude207;Longitude207;207;Telefone207;207;207;1;1;1;1;1;1;1
Escola208;208;CEP208;Endereco208;Latitude208;Longitude208;208;Telefone208;208;208;1;1;1;1;1;1;1
Escola209;209;CEP209;Endereco209;Latitude209;Longitude209;209;Telefone209;209;209;1;1;1;1;1;1;1
Escola210;210;CEP210;Endereco210;Latitude210;Longitude210;210;Telefone210;210;210;1;1;1;1;1;1;1
Escola211;211;CEP211;Endereco211;Latitude211;Longitude211;211;Telefone211;211;211;1;1;1;1;1;1;1
Escola212;212;CEP212;Endereco212;Latitude212;Longitude212;212;Telefone212;212;212;1;1;1;1;1;1;1
Escola213;213;CEP213;Endereco213;Latitude213;Longitude213;213;Telefone213;213;213;1;1;1;1;1;1;1
Escola214;214;CEP214;Endereco214;Latitude214;Longitude214;214;Telefone214;214;214;1;1;1;1;1;1;1
Escola215;215;CEP215;Endereco215;Latitude215;Longitude215;215;Telefone215;215;215;1;1;1;1;1;1;1
Escola216;216;CEP216;Endereco216;Latitude216;Longitude216;216;Telefone216;216;216;1;1;1;1;1;1;1
Escola217;217;CEP217;Endereco217;Latitude217;Longitude217;217;Telefone217;217;217;1;1;1;1;1;1;1
Escola218;218;CEP218;Endereco218;Latitude218;Longitude218;218;Telefone218;218;218;1;1;1;1;1;1;1
Escola219;219;CEP219;Endereco219;Latitude219;Longitude219;219;Telefone219;219;219;1;1;1;1;1;1;1
Escola220;220;CEP220;Endereco220;Latitude220;Longitude220;220;Telefone220;220;220;1;1;1;1;1;1;1
Escola221;221;CEP221;Endereco221;Latitude221;Longitude221;221;Telefone221;221;221;1;1;1;1;1;1;1
Escola222;222;CEP222;Endereco222;Latitude222;Longitude222;222;Telefone222;222;222;1;1;1;1;1;1;1
Escola223;223;CEP223;Endereco223;Latitude223;Longitude223;223;Telefone223;223;223;1;1;1;1;1;1;1
Escola224;224;CEP224;Endereco224;Latitude224;Longitude224;224;Telefone224;224;224;1;1;1;1;1;1;1
Escola225;225;CEP225;Endereco225;Latitude225;Longitude225;225;Telefone225;225;225;1;1;1;1;1;1;1
Escola226;226;CEP226;Endereco226;Latitude226;Longitude226;226;Telefone226;226;226;1;1;1;1;1;1;1
Escola227;227;CEP227;Endereco227;Latitude227;Longitude227;227;Telefone227;227;227;1;1;1;1;1;1;1
Escola228;228;CEP228;Endereco228;Latitude228;Longitude228;228;Telefone228;228;228;1;1;1;1;1;1;1
Escola229;229;CEP229;Endereco229;Latitude229;Longitude229;229;Telefone229;229;229;1;1;1;1;1;1;1
Escola230;230;CEP230;Endereco230;Latitude230;Longitude230;230;Telefone230;230;230;1;1;1;1;1;1;1
Escola231;231;CEP231;Endereco231;Latitude231;Longitude231;231;Telefone231;231;231;1;1;1;1;1;1;1
Escola232;232;CEP232;Endereco232;Latitude232;Longitude232;232;Telefone232;232;232;1;1;1;1;1;1;1
Escola233;233;CEP233;Endereco233;Latitude233;Longitude233;233;Telefone233;233;233;1;1;1;1;1;1;1
Escola234;234;CEP234;Endereco234;Latitude234;Longitude234;234;Telefone234;234;234;1;1;1;1;1;1;1
Escola235;235;CEP235;Endereco235;Latitude235;Longitude235;235;Telefone235;235;235;1;1;1;1;1;1;1
Escola236;236;CEP236;Endereco236;Latitude236;Longitude236;236;Telefone236;236;236;1;1;1;1;1;1;1
Escola237;237;CEP237;Endereco237;Latitude237;Longitude237;237;Telefone237;237;237;1;1;1;1;1;1;1
Escola238;238;CEP238;Endereco238;Latitude238;Longitude238;238;Telefone238;238;238;1;1;1;1;1;1;1
Escola239;239;CEP239;Endereco239;Latitude239;Longitude239;239;Telefone239;239;239;1;1;1;1;1;1;1
Escola240;240;CEP240;Endereco240;Latitude240;Longitude240;240;Telefone240;240;240;1;1;1;1;1;1;1
Escola241;241;CEP241;Endereco241;Latitude241;Longitude241;241;Telefone241;241;241;1;1;1;1;1;1;1
Escola242;242;CEP242;Endereco242;Latitude242;Longitude242;242;Telefone242;242;242;1;1;1;1;1;1;1
Escola243;243;CEP243;Endereco243;Latitude243;Longitude243;243;Telefone243;243;243;1;1;1;1;1;1;1
Escola244;244;CEP244;Endereco244;Latitude244;Longitude244;244;Telefone244;244;244;1;1;1;1;1;1;1
Escola245;245;CEP245;Endereco245;Latitude245;Longitude245;245;Telefone245;245;245;1;1;1;1;1;1;1
